Wall time,Step,Value
1713956361.1372077,0,139.0
1713956605.767626,100000,272.0
1713956818.313058,200000,272.5
1713957020.1401925,300000,221.5
1713957235.6129804,400000,388.0
1713957451.394036,500000,359.0
1713957666.0127184,600000,333.5
1713957878.7651906,700000,447.5
1713958092.748057,800000,534.0
1713958303.0796363,900000,453.0
1713958520.4750304,1000000,428.5
1713958737.0401864,1100000,568.5
1713958962.3354971,1200000,593.0
1713959177.5489705,1300000,586.0
1713959393.1496828,1400000,627.5
1713959610.6047509,1500000,611.0
1713959829.1276927,1600000,652.0
1713960046.3164716,1700000,647.5
1713960271.2025368,1800000,669.5
1713960487.6477375,1900000,561.0
1713960704.7206903,2000000,583.0
1713960920.0706148,2100000,651.0
1713961135.5068076,2200000,757.5
1713961356.2014647,2300000,645.5
1713961573.3699782,2400000,586.0
1713961794.5351849,2500000,629.5
1713962005.7733233,2600000,678.0
1713962216.5373068,2700000,584.5
1713962430.4566798,2800000,606.5
1713962641.913352,2900000,764.0
1713962853.384367,3000000,530.5
1713963068.083676,3100000,516.0
1713963284.192774,3200000,762.5
1713963504.916808,3300000,717.0
1713963722.0717826,3400000,760.0
1713963940.3440769,3500000,781.5
1713964155.332801,3600000,880.0
1713964367.5370553,3700000,741.5
1713964582.7870672,3800000,669.0
1713964798.196728,3900000,953.5
1713965011.7441845,4000000,727.0
1713965229.633305,4100000,904.5
1713965444.4958034,4200000,1087.5
1713965667.7019653,4300000,873.5
1713965888.0506315,4400000,765.5
1713966098.6327903,4500000,589.0
1713966309.9602613,4600000,662.5
1713966524.1396093,4700000,798.5
1713966742.5703263,4800000,662.0
1713966961.7177262,4900000,708.5
1713967178.4174173,5000000,692.5
1713967390.828876,5100000,602.0
1713967602.0882673,5200000,916.5
1713967813.9163282,5300000,826.0
1713968027.0099306,5400000,738.0
1713968251.97793,5500000,883.0
1713968470.6193218,5600000,856.5
1713968686.1557155,5700000,869.5
1713968897.684121,5800000,958.0
1713969110.3183258,5900000,947.5
1713969324.0341282,6000000,747.0
1713969535.8133814,6100000,970.5
1713969748.0187283,6200000,831.0
1713969959.7282917,6300000,1014.0
1713970169.9264948,6400000,1150.5
1713970380.4920952,6500000,850.0
1713970600.2547805,6600000,848.0
1713970823.0622556,6700000,979.0
1713971043.050293,6800000,1000.0
1713971259.3312721,6900000,1207.5
1713971480.096367,7000000,802.5
1713971702.9984512,7100000,1105.0
1713971929.4028907,7200000,1307.0
1713972156.144062,7300000,885.0
1713972378.8039386,7400000,1015.5
1713972601.202625,7500000,1140.0
1713972816.4865973,7600000,795.5
1713973035.084436,7700000,997.5
1713973243.864416,7800000,1032.5
1713973438.8205752,7900000,1130.5
1713973656.152412,8000000,1150.5
1713973875.6746578,8100000,976.0
1713974081.5496273,8200000,901.0
