Wall time,Step,Value
1713626599.594017,0,310.5
1713627015.310916,100000,117.0
1713627406.0302706,200000,96.0
1713627775.3981543,300000,370.0
1713628124.9826033,400000,147.0
1713628502.7913156,500000,119.0
1713628861.716028,600000,221.0
1713629215.21452,700000,212.5
1713629564.2221851,800000,366.5
1713629905.4722276,900000,347.5
1713630247.744056,1000000,404.0
1713630599.3636131,1100000,176.5
1713630938.061199,1200000,320.5
1713631281.5458152,1300000,305.5
1713631625.5211196,1400000,311.5
1713631970.6139815,1500000,340.5
1713632314.715749,1600000,389.5
1713632657.6767945,1700000,249.5
1713632995.5263002,1800000,390.5
1713633333.5603254,1900000,462.0
1713633664.4305236,2000000,373.0
1713633999.8439047,2100000,480.0
1713634335.831119,2200000,413.0
1713634677.870262,2300000,380.0
1713635018.5093544,2400000,435.0
1713635359.4088883,2500000,380.0
1713635701.9650996,2600000,307.0
1713636042.3121111,2700000,382.0
1713636379.4070983,2800000,369.0
1713636718.578963,2900000,446.0
1713637059.7281055,3000000,413.0
1713637397.5616443,3100000,523.5
1713637736.2223358,3200000,509.0
1713638073.8992355,3300000,406.0
1713638414.9483972,3400000,388.0
1713638756.675991,3500000,429.5
1713639098.4036295,3600000,581.0
1713639438.9931529,3700000,314.0
1713639782.626248,3800000,519.0
1713640129.3151069,3900000,639.0
1713640469.2207193,4000000,214.5
1713640809.4322457,4100000,477.0
1713641193.5540974,4200000,306.0
1713641540.2574737,4300000,441.5
1713641876.3046324,4400000,483.0
1713642213.5921988,4500000,641.0
1713642552.5279408,4600000,589.0
1713642892.292952,4700000,637.0
1713643232.8942766,4800000,483.0
1713643574.166361,4900000,558.0
1713643915.9653592,5000000,649.0
1713644256.8223834,5100000,622.0
