Wall time,Step,Value
1713793973.7693014,0,139.0
1713794197.300118,100000,253.0
1713794400.7943473,200000,95.5
1713794611.848783,300000,201.0
1713794826.911495,400000,379.0
1713795033.3426428,500000,345.5
1713795257.5154195,600000,428.0
1713795472.8676093,700000,483.5
1713795699.4463017,800000,411.5
1713795920.7441912,900000,374.5
1713796159.1107583,1000000,539.5
1713796381.7897818,1100000,527.5
1713796599.4634924,1200000,517.5
1713796821.8746736,1300000,567.5
1713797040.1276782,1400000,586.0
1713797255.6483624,1500000,704.5
1713797473.397952,1600000,608.5
1713797700.7903795,1700000,623.5
1713797909.2889423,1800000,559.0
1713798126.4474404,1900000,614.0
1713798340.5981555,2000000,552.0
1713798548.2300115,2100000,601.0
1713798758.8413172,2200000,737.0
1713798969.7215998,2300000,592.5
1713799181.6810184,2400000,754.5
1713799394.2784314,2500000,666.0
1713799605.4741876,2600000,678.5
1713799820.3623428,2700000,715.0
1713800027.678607,2800000,619.0
1713800247.1434515,2900000,651.5
1713800468.909355,3000000,889.0
1713800691.3642168,3100000,812.0
1713800915.541558,3200000,702.0
1713801135.5083468,3300000,713.0
1713801351.355439,3400000,527.5
1713801561.0060234,3500000,821.0
1713801769.6386878,3600000,776.0
1713801985.0119002,3700000,967.5
1713802197.6470056,3800000,849.0
1713802409.0736277,3900000,788.5
1713802620.5522413,4000000,1009.5
1713802831.0108502,4100000,843.5
1713803038.953069,4200000,830.5
1713803247.551145,4300000,682.5
1713803465.4898689,4400000,875.5
1713803681.2225828,4500000,900.5
1713803892.7683842,4600000,887.5
1713804110.0881324,4700000,972.0
1713804318.827606,4800000,859.0
1713804534.245852,4900000,894.5
1713804752.9397929,5000000,1100.5
1713804955.1238606,5100000,726.5
1713805159.613802,5200000,765.5
1713805372.538429,5300000,1198.5
1713805587.0184631,5400000,994.5
1713805800.4665937,5500000,1005.5
1713806016.6565828,5600000,1026.5
1713806236.3906364,5700000,932.5
1713806452.274575,5800000,855.5
1713806668.552707,5900000,923.0
1713806888.937479,6000000,1237.5
1713807099.133544,6100000,1157.0
1713807310.7885256,6200000,1066.5
1713807528.6865685,6300000,1273.0
1713807748.660744,6400000,1206.5
1713807957.9617956,6500000,1078.5
1713808171.663149,6600000,1058.0
1713808390.7671762,6700000,1205.5
1713808607.5582604,6800000,980.5
1713808826.3624575,6900000,1172.5
1713809043.7159703,7000000,1097.5
1713809260.9074624,7100000,1174.5
1713809477.1020956,7200000,811.5
1713809699.4302566,7300000,898.0
1713809914.307231,7400000,1393.0
1713810122.7508419,7500000,1371.5
1713810331.274019,7600000,1074.0
1713810545.2903364,7700000,1352.5
1713810768.264007,7800000,969.5
1713810977.0100749,7900000,1278.0
1713811184.369503,8000000,1104.5
1713811399.43068,8100000,1147.0
1713811614.0462444,8200000,1196.5
