Wall time,Step,Value
1713494427.4316106,0,310.5
1713494840.5654795,100000,322.0
1713495218.923499,200000,81.0
1713495563.773333,300000,135.0
1713495907.2681098,400000,181.5
1713496249.9801486,500000,198.0
1713496592.231866,600000,227.5
1713496957.5841348,700000,179.5
1713497338.8358696,800000,201.5
1713497696.723221,900000,153.5
1713498083.5901015,1000000,221.0
1713498432.3816206,1100000,314.0
1713498772.779033,1200000,393.5
1713499113.2219987,1300000,388.5
1713499451.8566523,1400000,186.0
1713499792.3471124,1500000,392.5
1713500131.5560281,1600000,320.0
1713500470.118004,1700000,203.0
1713500809.4575858,1800000,414.0
1713501179.1032972,1900000,279.5
1713501527.875255,2000000,150.0
1713501908.8587222,2100000,369.0
1713502260.7471743,2200000,482.0
1713502641.554169,2300000,281.0
1713503014.7462482,2400000,385.0
1713503379.1038582,2500000,428.5
1713503719.3900514,2600000,298.0
1713504061.5113025,2700000,432.0
1713504403.0752563,2800000,472.5
1713504744.334825,2900000,381.5
1713505084.5762854,3000000,457.5
1713505426.2607958,3100000,511.0
1713505766.5202603,3200000,332.0
1713506098.2763398,3300000,455.0
1713506430.7989142,3400000,418.5
1713506766.287165,3500000,697.0
1713507107.596187,3600000,469.5
1713507470.0272028,3700000,558.5
1713507812.9107347,3800000,359.5
1713508143.5431185,3900000,333.5
1713508473.3750262,4000000,587.0
1713508814.2507281,4100000,441.0
1713509154.3223689,4200000,522.5
1713509493.3189955,4300000,464.0
1713509831.8887126,4400000,400.5
1713510174.2211215,4500000,443.0
1713510513.1174164,4600000,601.5
1713510855.733981,4700000,505.0
1713511253.1186514,4800000,611.0
1713511651.5677915,4900000,604.0
1713512029.406647,5000000,417.5
1713512370.332863,5100000,532.5
